Test,Question,A,B,C,D,E,right_answer
1,1,Supply Chain,Supply Chain management,,,,1
1,2,Collection function,Operations function,,,,1
1,3,Downstream,Upstream,,,,1
1,4,SC model,SCOR Model,,,,2
1,5,Process Selection,Transformation process,,,,1
1,6,Decision making, Forecasting,,,,2
1,7,Inventory Management,Supply chain management,,,,1
1,8,Organizing and leading,Planning and Control,,,,2
1,9,Purchasing,Managing,,,,1
1,10,transportation,Logistics,,,,2
1,11,Structural Elements,Infrastructural Elements,,,,1
1,12,Structural Elements,Infrastructural Elements,,,,2
1,13,Mission Statement,Objective Statement,,,,1
1,14, Functional Strategy,Business Strategy,,,,2
1,15,Core Competencies,Strength,,,,1
1,16,Business Strategy, Functional Strategy,,,,2
1,17,Quality,Quantity,,,,1
1,18,"Quality, Time, Flexibility, Management","Quality, Time, Flexibility, Cost",,,,2
1,19,Sales and Operations Planning,Strategic Planning,,,,1
1,20,Tactical Planning,Strategic Planning,,,,2
1,21, Tactical Planning,Strategic Planning,,,,1
1,22,Detailed Organizing and leading,Detailed Planning and Control,,,,2
1,23,Top-Down Planning,Bottom-Up Planning,,,,1
1,24,Top-Down Planning,Bottom-Up Planning,,,,2
1,25,Level Capacity Strategy,Chase Demand Strategy,,,,1
1,26,Level Capacity Strategy,Chase Demand Strategy,,,,2
1,27,Mixed Capacity Strategy,Level Capacity Strategy,,,,1
1,28,Forecast,monitoring,,,,1
1,29,Time Series Model,Moving Average Model,,,,1
1,30,Time Series Model,Moving Average Model,,,,2
1,31,Production Line, promote line,,,,1
1,32,Resources-Based Layout,Product-Based Layout,,,,2
1,33,Lead Time,Cycle Time,,,,2
1,34,Continuous Flow Process,Batch process,,,,1
1,35,factory,Job Shop,,,,2
1,36,Functional Layout,Fixed-Position Layout,,,,1
1,37,Batch Manufacturing,Job shop,,,,1
1,38,Functional Layout,Fixed-Position Layout,,,,2
1,39,Finish-to-Order products,Make-to-Order products,,,,1
1,40,Finish-to-Order products,Make-to-Order products,,,,2
1,41,Engineer-to-Order products,Make-to-Order products,,,,1
1,42,Primary Process,Business Process,,,,2
1,43,Primary Process,Business Process,,,,1
1,44,Business Process,Development Process,,,,2
1,45,Process Map,Business process map,,,,1
1,46,Input-output analysis,Productivity,,,,2
1,47,Efficiency,Capacity,,,,1
1,48,Efficiency,Capacity,,,,2
1,49,Break-Even Point,Break-Even Price,,,,1
1,50,Inventory in transit,Transportation Inventory,,,,2
2,1,Access Control,Enter Control,,,,1
2,2,Code,Passwords,,,,2
2,3,Benefits,Advantages,,,,1
2,4,TRUE,FALSE,,,,2
2,5,Monitoring,Cloud monitoring,,,,1
2,6,authentication,identification,,,,2
2,7,identification,authentication,,,,1
2,8,privacy,access,,,,1
2,9,risk analysis,risk management,,,,1
2,10,Prepare for data collection,Detection and Analysis,,,,1
2,11,security awareness,security training,,,,1
2,12,True ,FALSE,,,,1
2,13,regulatory policy type,self-regulatory policy,,,,1
2,14,guidelines,policy,,,,1
2,15,Incident,accident,,,,1
2,16,True ,FALSE,,,,1
2,17,True ,FALSE,,,,2
2,18,Gap,Gas,,,,1
2,19,Information Security,Operation Security,,,,1
2,20,Operation Security,Information Security,,,,1
2,21,Personal Security,Physical Security,,,,1
2,22,Physical Security,Personnel Security,,,,1
2,23,Proprietary Security,Personal Security,,,,1
2,24,Security Management,Security Control,,,,1
2,25,Security Management,Security Services,,,,2
2,26,Ture,FALSE,,,,1
2,27,Technical Security,Proprietary Security,,,,1
2,28,Decoding,Encryption,,,,2
2,29,Technical Security,Information Security,,,,2
