Test,Question,Problem
1,1,"Network of manufacturers and service providers that work together to convert goods from raw material to end user. Linked through physical flows, information flows, and monetary flows."
1,2,"The collection of people, process, technology, and systems within an organization that has primary responsibility for providing products or services."
1,3,Activities or firms positioned later in the supply chain relative to another activity or firm of interest.
1,4,A comprehensive model of the core management processes and individual process types that together define the domain of supply chain management.
1,5,Design and implement the transformation processes that best meet the needs of customers and the firm.
1,6,Develop the planning numbers needed for effective decision making.
1,7,Manage the amount and placement of inventory within the company and the supply chain.
1,8,Schedule and manage the flow of work through an organization and the supply chain; match customers demand to supply chain activities.
1,9,Identify and quantify suppliers of goods and services; manage the ongoing buyer-supplier relationships.
1,10,Manage the movement of physical goods throughout the supply chain.
1,11,"Includes tangible resources such as buildings, equipment, and computer systems."
1,12,"Includes the policies, people, decision rules, and organizational structure choices made by a firm."
1,13,"This describes what's important to the organization, called its core values, and identifies the organization's domain."
1,14,The strategy that identifies the firms targeted customers and sets time frames and performance objectives for the business.
1,15,"Organizational strengths or abilities, developed over a long period, that customers find valuable and competitors find impossible to copy."
1,16,"Translates a business strategy into specific actions for the functional areas such as marketing, human resources, and finance. Should align with overall business strategy."
1,17,Characteristics of a product or service that bear on its ability to satisfy stated or implied needs.
1,18,What are Four Performance Dimensions?
1,19, Business process that helps firms plan and coordinate operations and supply chain decisions over a tactical time horizon.
1,20,"Planning that takes place at the highest levels of firm, addressing needs that might not arise for years into the future."
1,21,"Planning that covers a shorter period, usually four months to a year out."
1,22,"Planning that covers time periods ranging from weeks, down to just a few hour into the future."
1,23,"Approach to S&OP where a single, aggregated sales forecast drives planning process. Product mixes and resource requirements must be similar period-to-period."
1,24,Approach to S&OP where product/service mix is unstable and requirements vary. Managers add up requirements for each product/service separately and then total to get an overall picture.
1,25,"Maintaining a steady rate of regular-time production, building up inventory when demand is low, and using built up inventory when demand is high."
1,26,Increase and Decrease the rate of production to match the expected demand.
1,27,A Sales and Operations plan that varies both production and inventory levels in an effort to develop the most effective plan.
1,28,"An estimate of the future level of some variable, such as demand levels, supply levels, and prices."
1,29,Quantitative forecasting models that use time series to develop forecasts.
1,30,A time series forecasting model that derives a forecast by taking an average of recent demand values.
1,31,Type of manufacturing process used to produce a narrow range of standard items with identical or highly similar designs.
1,32,A type of layout where resources are arranged sequentially according to the steps required to make a product.
1,33,"For a line process, the actual time between completions of successive units on a production line."
1,34,"Type of manufacturing process that is similar to a production line however, the product cannot be broken into discrete units."
1,35,Type of manufacturing process used to make a wide variety of highly customized products in quantities as small as one. General-purpose equipment and broadly-skilled workers.
1,36,Type of layout where resources are physically grouped by function.
1,37,Type of manufacturing process where items are moved through the different manufacturing steps in groups.
1,38,"Type of Manufacturing layout in which the position of the product is fixed. Materials, equipment, and workers are transported to and from the product."
1,39,Products that are customized only at the very end of the manufacturing process.
1,40,"Products that use standard components, but the final configuration of those components is customer-specific."
1,41,Products that are designed and produced from the start to meet unusual customer needs or requirements. Represents highest level of customization.
1,42,Set of logically related tasks or activities performed to achieve a defined business outcome.
1,43,Process that addresses the main value-added activities of an organization.
1,44,Process that seeks to improve the performance of primary and support processes.
1,45,"Detailed map that identifies the specific activities that make up the informational, physical, and/or monetary flows of a process."
1,46,A measure of process performance; ratio of outputs to inputs.
1,47,A measure of process performance; the ratio of actual outputs to standard outputs.
1,48,"The capability of a worker, machine, work center, plant or organization to produce output per time period."
1,49,Volume level for a business at which total revenues covers total costs.
1,50,Inventory that is moving from one link in the supply chain to another.
2,1,"Not merely controlling user access to files or services. The relationship between subjects and objects. Mission: Protect the confidentiality, integrity, and availability of objects."
2,2,Strings of characters typed to authenticate someone wanting to use a username (account) on a computer.
2,3,Ease of use for users (familiar). Inexpensive because built in to operating systems.
2,4,"The first phase in the NIST performance measures methodology is to collect data and analyze results; collect, aggregate, and consolidate metric data collection and compare measurements with targets"
2,5,Necessary to detect malicious actions by subjects. Part of the auditing stage of the subject accountability process. Sources of Information
2,6,testing of evidence of users identity
2,7,"user claims identity, used for user access control"
2,8,level of confidentiality and privacy protections
